Tyrell_asoiaf_4 = { #Luthor Tyrell (son of Garlan)
	portrait_info = {
                genes = {
                        hair_color={ 65 221 113 0 }
                gene_bs_mouth_glamour_lips = { "mouth_glamour_lips" 0 "mouth_glamour_lips" 0 }
                face_detail_eye_upper_lid_def = { "upper_lid_def_2" 73 "upper_lid_def_2" 73 }
                gene_eyebrow_inner_width = { "eyebrow_inner_width_max" 123 "eyebrow_inner_width_max" 123 }
                hair_aging = { "late_hair_aging" 65 "late_hair_aging" 65 }
        }
	}
	enabled = yes
}

Beesbury_asoiaf_21 = { #Lyman Beesbury (father of Braxton)
	portrait_info = {
                genes = {
                        hair_color={ 61 248 10 22 }
                        skin_color={ 28 37 31 9 }
                        eye_color={ 222 155 249 48 }
                        gene_chin_forward={ "chin_forward_pos" 153 "chin_forward_pos" 153 }
                        gene_chin_height={ "chin_height_pos" 94 "chin_height_pos" 94 }
                        gene_chin_width={ "chin_width_neg" 103 "chin_width_neg" 103 }
                        gene_eye_angle={ "eye_angle_neg" 113 "eye_angle_neg" 113 }
                        gene_eye_depth={ "eye_depth_neg" 0 "eye_depth_neg" 0 }
                        gene_eye_height={ "eye_height_pos" 94 "eye_height_pos" 94 }
                        gene_eye_distance={ "eye_distance_pos" 73 "eye_distance_pos" 73 }
                        gene_eye_shut={ "eye_shut_pos" 151 "eye_shut_pos" 151 }
                        gene_forehead_angle={ "forehead_angle_neg" 155 "forehead_angle_neg" 155 }
                        gene_forehead_brow_height={ "forehead_brow_height_neg" 88 "forehead_brow_height_neg" 88 }
                        gene_forehead_roundness={ "forehead_roundness_neg" 170 "forehead_roundness_neg" 170 }
                        gene_forehead_width={ "forehead_width_pos" 76 "forehead_width_pos" 76 }
                        gene_forehead_height={ "forehead_height_neg" 160 "forehead_height_neg" 160 }
                        gene_head_height={ "head_height_neg" 176 "head_height_neg" 176 }
                        gene_head_width={ "head_width_pos" 63 "head_width_pos" 63 }
                        gene_head_profile={ "head_profile_neg" 100 "head_profile_neg" 100 }
                        gene_head_top_height={ "head_top_height_pos" 136 "head_top_height_pos" 136 }
                        gene_head_top_width={ "head_top_width_pos" 150 "head_top_width_pos" 150 }
                        gene_jaw_angle={ "jaw_angle_pos" 146 "jaw_angle_pos" 146 }
                        gene_jaw_forward={ "jaw_forward_neg" 113 "jaw_forward_neg" 113 }
                        gene_jaw_height={ "jaw_height_pos" 88 "jaw_height_pos" 88 }
                        gene_jaw_width={ "jaw_width_neg" 122 "jaw_width_neg" 122 }
                        gene_mouth_corner_depth={ "mouth_corner_depth_neg" 131 "mouth_corner_depth_neg" 131 }
                        gene_mouth_corner_height={ "mouth_corner_height_pos" 142 "mouth_corner_height_pos" 142 }
                        gene_mouth_forward={ "mouth_forward_pos" 155 "mouth_forward_pos" 155 }
                        gene_mouth_height={ "mouth_height_neg" 134 "mouth_height_neg" 134 }
                        gene_mouth_width={ "mouth_width_neg" 93 "mouth_width_neg" 93 }
                        gene_mouth_upper_lip_size={ "mouth_upper_lip_size_pos" 101 "mouth_upper_lip_size_pos" 101 }
                        gene_mouth_lower_lip_size={ "mouth_lower_lip_size_pos" 84 "mouth_lower_lip_size_pos" 84 }
                        gene_mouth_open={ "mouth_open_pos" 169 "mouth_open_pos" 169 }
                        gene_neck_length={ "neck_length_pos" 98 "neck_length_pos" 98 }
                        gene_neck_width={ "neck_width_pos" 137 "neck_width_pos" 137 }
                        gene_bs_cheek_forward={ "cheek_forward_pos" 119 "cheek_forward_pos" 119 }
                        gene_bs_cheek_height={ "cheek_height_neg" 99 "cheek_height_neg" 99 }
                        gene_bs_cheek_width={ "cheek_width_neg" 255 "cheek_width_neg" 255 }
                        gene_bs_ear_angle={ "ear_angle_pos" 58 "ear_angle_pos" 58 }
                        gene_bs_ear_inner_shape={ "ear_inner_shape_pos" 133 "ear_inner_shape_pos" 133 }
                        gene_bs_ear_bend={ "ear_both_bend_pos" 22 "ear_both_bend_pos" 22 }
                        gene_bs_ear_outward={ "ear_outward_neg" 53 "ear_outward_neg" 53 }
                        gene_bs_ear_size={ "ear_size_pos" 167 "ear_size_pos" 167 }
                        gene_bs_eye_corner_depth={ "eye_corner_depth_pos" 255 "eye_corner_depth_pos" 255 }
                        gene_bs_eye_fold_shape={ "eye_fold_shape_pos" 39 "eye_fold_shape_pos" 39 }
                        gene_bs_eye_size={ "eye_size_neg" 126 "eye_size_neg" 126 }
                        gene_bs_eye_upper_lid_size={ "eye_upper_lid_size_pos" 255 "eye_upper_lid_size_pos" 255 }
                        gene_bs_forehead_brow_curve={ "forehead_brow_curve_neg" 157 "forehead_brow_curve_neg" 157 }
                        gene_bs_forehead_brow_forward={ "forehead_brow_forward_pos" 121 "forehead_brow_forward_pos" 121 }
                        gene_bs_forehead_brow_inner_height={ "forehead_brow_inner_height_pos" 81 "forehead_brow_inner_height_pos" 81 }
                        gene_bs_forehead_brow_outer_height={ "forehead_brow_outer_height_pos" 175 "forehead_brow_outer_height_pos" 175 }
                        gene_bs_forehead_brow_width={ "forehead_brow_width_pos" 63 "forehead_brow_width_pos" 63 }
                        gene_bs_jaw_def={ "jaw_def_pos" 122 "jaw_def_pos" 122 }
                        gene_bs_mouth_lower_lip_def={ "mouth_lower_lip_def_pos" 0 "mouth_lower_lip_def_pos" 0 }
                        gene_bs_mouth_lower_lip_full={ "mouth_lower_lip_full_pos" 9 "mouth_lower_lip_full_pos" 9 }
                        gene_bs_mouth_lower_lip_pad={ "mouth_lower_lip_pad_neg" 65 "mouth_lower_lip_pad_neg" 65 }
                        gene_bs_mouth_lower_lip_width={ "mouth_lower_lip_width_neg" 73 "mouth_lower_lip_width_neg" 73 }
                        gene_bs_mouth_philtrum_def={ "mouth_philtrum_def_pos" 0 "mouth_philtrum_def_pos" 0 }
                        gene_bs_mouth_philtrum_shape={ "mouth_philtrum_shape_pos" 0 "mouth_philtrum_shape_pos" 0 }
                        gene_bs_mouth_philtrum_width={ "mouth_philtrum_width_neg" 99 "mouth_philtrum_width_neg" 99 }
                        gene_bs_mouth_upper_lip_def={ "mouth_upper_lip_def_pos" 60 "mouth_upper_lip_def_pos" 60 }
                        gene_bs_mouth_upper_lip_full={ "mouth_upper_lip_full_pos" 37 "mouth_upper_lip_full_pos" 37 }
                        gene_bs_mouth_upper_lip_profile={ "mouth_upper_lip_profile_neg" 255 "mouth_upper_lip_profile_neg" 255 }
                        gene_bs_mouth_upper_lip_width={ "mouth_upper_lip_width_pos" 66 "mouth_upper_lip_width_pos" 66 }
                        gene_bs_nose_forward={ "nose_forward_pos" 47 "nose_forward_pos" 47 }
                        gene_bs_nose_height={ "nose_height_neg" 15 "nose_height_neg" 15 }
                        gene_bs_nose_length={ "nose_length_pos" 95 "nose_length_pos" 95 }
                        gene_bs_nose_nostril_height={ "nose_nostril_height_neg" 1 "nose_nostril_height_neg" 1 }
                        gene_bs_nose_nostril_width={ "nose_nostril_width_pos" 30 "nose_nostril_width_pos" 30 }
                        gene_bs_nose_profile={ "nose_profile_pos" 74 "nose_profile_pos" 74 }
                        gene_bs_nose_ridge_angle={ "nose_ridge_angle_neg" 37 "nose_ridge_angle_neg" 37 }
                        gene_bs_nose_ridge_width={ "nose_ridge_width_pos" 61 "nose_ridge_width_pos" 61 }
                        gene_bs_nose_size={ "nose_size_neg" 39 "nose_size_neg" 39 }
                        gene_bs_nose_tip_angle={ "nose_tip_angle_neg" 77 "nose_tip_angle_neg" 77 }
                        gene_bs_nose_tip_forward={ "nose_tip_forward_pos" 99 "nose_tip_forward_pos" 99 }
                        gene_bs_nose_tip_width={ "nose_tip_width_pos" 0 "nose_tip_width_pos" 0 }
                        face_detail_cheek_def={ "cheek_def_02" 0 "cheek_def_02" 9 }
                        face_detail_cheek_fat={ "cheek_fat_03_pos" 155 "cheek_fat_03_pos" 155 }
                        face_detail_chin_cleft={ "chin_cleft" 3 "chin_cleft" 3 }
                        face_detail_chin_def={ "chin_def_02" 112 "chin_def_02" 112 }
                        face_detail_eye_lower_lid_def={ "eye_lower_lid_def" 255 "eye_lower_lid_def" 255 }
                        face_detail_eye_socket={ "eye_socket_01" 88 "eye_socket_01" 88 }
                        face_detail_nasolabial={ "nasolabial_03" 73 "nasolabial_03" 73 }
                        face_detail_nose_ridge_def={ "nose_ridge_def_pos" 179 "nose_ridge_def_pos" 179 }
                        face_detail_nose_tip_def={ "nose_tip_def_02" 100 "nose_tip_def_02" 100 }
                        face_detail_temple_def={ "temple_def" 0 "temple_def" 0 }
                        expression_brow_wrinkles={ "brow_wrinkles_01" 0 "brow_wrinkles_01" 0 }
                        expression_eye_wrinkles={ "eye_wrinkles_02" 184 "eye_wrinkles_02" 184 }
                        expression_forehead_wrinkles={ "forehead_wrinkles_02" 254 "forehead_wrinkles_02" 254 }
                        expression_other={ "nose_wrinkles_01" 0 "nose_wrinkles_01" 0 }
                        complexion={ "complexion_1" 255 "complexion_1" 255 }
                        gene_height={ "normal_height" 124 "normal_height" 124 }
                        gene_bs_body_type={ "body_fat_head_fat_medium" 107 "body_fat_head_fat_medium" 107 }
                        gene_bs_body_shape={ "body_shape_average" 40 "body_shape_average" 40 }
                        gene_bs_bust={ "bust_shape_1_half" 172 "bust_shape_1_half" 172 }
                        gene_age={ "old_1" 255 "old_1" 255 }
                        gene_eyebrows_shape={ "far_spacing_low_thickness" 180 "far_spacing_low_thickness" 180 }
                        gene_eyebrows_fullness={ "layer_2_lower_thickness" 255 "layer_2_lower_thickness" 255 }
                        gene_body_hair={ "body_hair_sparse_low_stubble" 54 "body_hair_sparse_low_stubble" 54 }
                        gene_hair_type={ "hair_straight" 125 "hair_straight" 125 }
                        gene_baldness={ "no_baldness" 255 "no_baldness" 255 }
                        gene_face_dacals={ "face_dacal_01" 0 "face_dacal_01" 0 }
                        eye_accessory={ "normal_eyes" 255 "normal_eyes" 255 }
                        teeth_accessory={ "normal_teeth" 0 "normal_teeth" 0 }
                        eyelashes_accessory={ "normal_eyelashes" 255 "normal_eyelashes" 255 }
                        gene_dragon={ "human_body" 0 "human_body" 0 }
                        gene_dragon_shadow={ "no_shadow" 0 "no_shadow" 0 }
                        gene_dragon_saddle={ "no_saddle" 0 "no_saddle" 0 }
                        gene_dragon_aging={ "non_dragon_aging" 127 "non_dragon_aging" 127 }
                        gene_camera_zoom={ "no_camera_zoom" 127 "no_camera_zoom" 127 }
                        gene_dragon_size={ "non_dragon_size" 127 "non_dragon_size" 127 }
                        gene_dragon_primary_color_hue={ "dragon_primary_color_hue" 127 "dragon_primary_color_hue" 127 }
                        gene_dragon_primary_color_value={ "dragon_primary_color_value" 127 "dragon_primary_color_value" 127 }
                        gene_dragon_secondary_hue={ "dragon_secondary_hue" 127 "dragon_secondary_hue" 127 }
                        gene_dragon_secondary_value={ "dragon_secondary_value" 127 "dragon_secondary_value" 127 }
                        gene_dragon_eye_color_hue={ "dragon_eye_color_hue" 127 "dragon_eye_color_hue" 127 }
                        gene_dragon_eye_color_value={ "dragon_eye_color_value" 127 "dragon_eye_color_value" 127 }
                        gene_dragon_horn_color_hue={ "dragon_horn_color_hue" 127 "dragon_horn_color_hue" 127 }
                        gene_dragon_horn_color_value={ "dragon_horn_color_value" 127 "dragon_horn_color_value" 127 }
                        gene_dragon_brow_width={ "dragon_brow_width" 127 "dragon_brow_width" 127 }
                        gene_dragon_cheek_width={ "dragon_cheek_width" 127 "dragon_cheek_width" 127 }
                        gene_dragon_chin_profile={ "dragon_chin_profile" 127 "dragon_chin_profile" 127 }
                        gene_dragon_crest_depth={ "dragon_crest_depth" 127 "dragon_crest_depth" 127 }
                        gene_dragon_head_roundness={ "dragon_head_roundness" 127 "dragon_head_roundness" 127 }
                        gene_dragon_horns_eyebrow_length={ "dragon_horns_eyebrow_length" 127 "dragon_horns_eyebrow_length" 127 }
                        gene_dragon_main_horn_shape={ "dragon_horns_none" 127 "dragon_horns_none" 127 }
                        gene_dragon_jaw_width={ "dragon_jaw_width" 127 "dragon_jaw_width" 127 }
                        gene_dragon_lower_jaw_height={ "dragon_lower_jaw_height" 127 "dragon_lower_jaw_height" 127 }
                        gene_dragon_lower_jaw_width={ "dragon_lower_jaw_width" 127 "dragon_lower_jaw_width" 127 }
                        gene_dragon_old_neck={ "dragon_old_neck" 127 "dragon_old_neck" 127 }
                        gene_dragon_outer_brow_height={ "dragon_outer_brow_height" 127 "dragon_outer_brow_height" 127 }
                        gene_dragon_snout_height={ "dragon_snout_height" 127 "dragon_snout_height" 127 }
                        gene_dragon_snout_length={ "dragon_snout_length" 127 "dragon_snout_length" 127 }
                        gene_dragon_snout_profile={ "dragon_snout_profile" 127 "dragon_snout_profile" 127 }
                        gene_dragon_snout_width={ "dragon_snout_width" 127 "dragon_snout_width" 127 }
                        gene_dragon_upper_jaw_width={ "dragon_upper_jaw_width" 127 "dragon_upper_jaw_width" 127 }
                        gene_dragon_back_spike_size={ "dragon_back_spike_size" 127 "dragon_back_spike_size" 127 }
                        gene_dragon_center_fin_size={ "dragon_center_fin_size" 127 "dragon_center_fin_size" 127 }
                        gene_dragon_horns_eyebrow={ "dragon_horns_eyebrow" 127 "dragon_horns_eyebrow" 127 }
                        gene_dragon_neck_spike_size={ "dragon_neck_spike_size" 127 "dragon_neck_spike_size" 127 }
                        gene_dragon_side_fin_size={ "dragon_side_fin_size" 127 "dragon_side_fin_size" 127 }
                        gene_dragon_snout_end_width={ "dragon_snout_end_width" 127 "dragon_snout_end_width" 127 }
                        gene_dragon_neck_length={ "dragon_neck_length" 127 "dragon_neck_length" 127 }
                        gene_dragon_tail_length={ "dragon_tail_length" 127 "dragon_tail_length" 127 }
                        gene_dragon_scales_effect={ "dragon_scales_metallic" 127 "dragon_scales_metallic" 127 }
                        skin_color_saturation={ "vanilla_skin_saturation" 127 "vanilla_skin_saturation" 127 }
                        eye_color_saturation={ "eye_color_saturation" 96 "eye_color_saturation" 96 }
                        gene_bs_eye_height_inside={ "eye_height_inside_neg" 96 "eye_height_inside_neg" 96 }
                        gene_bs_eye_height_outisde={ "eye_height_outisde_pos" 5 "eye_height_outisde_pos" 5 }
                        gene_bs_ear_lobe={ "ear_lobe_detached" 127 "ear_lobe_detached" 127 }
                        gene_bs_nose_central_width={ "nose_central_width_pos" 0 "nose_central_width_pos" 0 }
                        gene_bs_nose_septum_width={ "nose_septum_width_pos" 32 "nose_septum_width_pos" 32 }
                        gene_bs_mouth_lower_lip_profile={ "lower_lip_profile" 0 "lower_lip_profile" 0 }
                        gene_bs_eye_outer_width={ "eye_outer_width" 2 "eye_outer_width" 2 }
                        gene_bs_head_asymmetry_1={ "head_asymmetry_1" 0 "head_asymmetry_1" 0 }
                        gene_bs_mouth_center_curve={ "mouth_center_curve_max" 0 "mouth_center_curve_max" 0 }
                        gene_bs_eyebrow_straight={ "eyebrow_straight" 70 "eyebrow_straight" 70 }
                        gene_bs_head_shape={ "head_round_shape" 0 "head_round_shape" 0 }
                        gene_bs_nose_septum_height={ "nose_septum_height" 37 "nose_septum_height" 37 }
                        gene_bs_head_lower_height={ "head_lower_height_min" 32 "head_lower_height_min" 32 }
                        gene_bs_nose_flared_nostril={ "nose_flared_nostril" 40 "nose_flared_nostril" 40 }
                        gene_bs_mouth_upper_lip_forward={ "mouth_upper_lip_forward" 41 "mouth_upper_lip_forward" 41 }
                        gene_bs_mouth_lower_lip_forward={ "mouth_lower_lip_forward" 208 "mouth_lower_lip_forward" 208 }
                        gene_bs_nose_swollen={ "nose_swollen" 0 "nose_swollen" 0 }
                        gene_bs_ears_fantasy={ "vanilla_ears_fantasy" 0 "vanilla_ears_fantasy" 0 }
                        gene_bs_mouth_glamour_lips={ "mouth_glamour_lips" 0 "mouth_glamour_lips" 0 }
                        face_detail_eye_upper_lid_def={ "upper_lid_def_2" 153 "upper_lid_def_2" 153 }
                        gene_eyebrow_inner_width={ "eyebrow_inner_width_max" 255 "eyebrow_inner_width_max" 255 }
                        gene_bs_eye_lower_lid_size={ "eye_lower_lid_size" 90 "eye_lower_lid_size" 90 }
                        gene_bs_eye_shape={ "eye_shape_01" 255 "eye_shape_01" 255 }
                        gene_no_portrait={ "normal_portrait" 127 "normal_portrait" 127 }
                        hair_aging={ "late_hair_aging" 0 "late_hair_aging" 0 }
                }
	}
	enabled = yes
}

Oakheart_asoiaf_4 = { #Arys Oakheart (son of Arwyn)
	portrait_info = {
                genes = {
                        hair_color={ 112 212 135 2 }
                        skin_color={ 98 22 77 1 }
                        eye_color={ 207 162 249 76 }
                        gene_chin_forward={ "chin_forward_pos" 128 "chin_forward_pos" 128 }
                        gene_chin_height={ "chin_height_pos" 134 "chin_height_pos" 134 }
                        gene_chin_width={ "chin_width_pos" 146 "chin_width_pos" 146 }
                        gene_eye_angle={ "eye_angle_pos" 128 "eye_angle_pos" 128 }
                        gene_eye_depth={ "eye_depth_pos" 55 "eye_depth_pos" 55 }
                        gene_eye_height={ "eye_height_pos" 59 "eye_height_pos" 59 }
                        gene_eye_distance={ "eye_distance_pos" 92 "eye_distance_pos" 92 }
                        gene_eye_shut={ "eye_shut_pos" 132 "eye_shut_pos" 132 }
                        gene_forehead_angle={ "forehead_angle_pos" 135 "forehead_angle_pos" 135 }
                        gene_forehead_brow_height={ "forehead_brow_height_pos" 47 "forehead_brow_height_pos" 47 }
                        gene_forehead_roundness={ "forehead_roundness_pos" 163 "forehead_roundness_pos" 163 }
                        gene_forehead_width={ "forehead_width_pos" 129 "forehead_width_pos" 129 }
                        gene_forehead_height={ "forehead_height_pos" 84 "forehead_height_pos" 84 }
                        gene_head_height={ "head_height_pos" 201 "head_height_pos" 201 }
                        gene_head_width={ "head_width_pos" 72 "head_width_pos" 72 }
                        gene_head_profile={ "head_profile_pos" 76 "head_profile_pos" 76 }
                        gene_head_top_height={ "head_top_height_pos" 143 "head_top_height_pos" 143 }
                        gene_head_top_width={ "head_top_width_pos" 144 "head_top_width_pos" 144 }
                        gene_jaw_angle={ "jaw_angle_pos" 116 "jaw_angle_pos" 116 }
                        gene_jaw_forward={ "jaw_forward_pos" 142 "jaw_forward_pos" 142 }
                        gene_jaw_height={ "jaw_height_pos" 76 "jaw_height_pos" 76 }
                        gene_jaw_width={ "jaw_width_pos" 109 "jaw_width_pos" 109 }
                        gene_mouth_corner_depth={ "mouth_corner_depth_pos" 134 "mouth_corner_depth_pos" 134 }
                        gene_mouth_corner_height={ "mouth_corner_height_pos" 132 "mouth_corner_height_pos" 132 }
                        gene_mouth_forward={ "mouth_forward_pos" 162 "mouth_forward_pos" 162 }
                        gene_mouth_height={ "mouth_height_pos" 146 "mouth_height_pos" 146 }
                        gene_mouth_width={ "mouth_width_pos" 92 "mouth_width_pos" 92 }
                        gene_mouth_upper_lip_size={ "mouth_upper_lip_size_pos" 91 "mouth_upper_lip_size_pos" 91 }
                        gene_mouth_lower_lip_size={ "mouth_lower_lip_size_pos" 102 "mouth_lower_lip_size_pos" 102 }
                        gene_mouth_open={ "mouth_open_pos" 10 "mouth_open_pos" 10 }
                        gene_neck_length={ "neck_length_pos" 70 "neck_length_pos" 70 }
                        gene_neck_width={ "neck_width_pos" 103 "neck_width_pos" 103 }
                        gene_bs_cheek_forward={ "cheek_forward_pos" 123 "cheek_forward_pos" 123 }
                        gene_bs_cheek_height={ "cheek_height_neg" 213 "cheek_height_neg" 213 }
                        gene_bs_cheek_width={ "cheek_width_pos" 59 "cheek_width_pos" 59 }
                        gene_bs_ear_angle={ "ear_angle_neg" 11 "ear_angle_neg" 11 }
                        gene_bs_ear_inner_shape={ "ear_inner_shape_pos" 180 "ear_inner_shape_pos" 180 }
                        gene_bs_ear_bend={ "ear_lower_bend_pos" 65 "ear_lower_bend_pos" 65 }
                        gene_bs_ear_outward={ "ear_outward_pos" 50 "ear_outward_pos" 50 }
                        gene_bs_ear_size={ "ear_size_pos" 119 "ear_size_pos" 119 }
                        gene_bs_eye_corner_depth={ "eye_corner_depth_pos" 151 "eye_corner_depth_pos" 151 }
                        gene_bs_eye_fold_shape={ "eye_fold_shape_neg_02" 142 "eye_fold_shape_neg_02" 142 }
                        gene_bs_eye_size={ "eye_size_neg" 123 "eye_size_neg" 123 }
                        gene_bs_eye_upper_lid_size={ "eye_upper_lid_size_pos_02" 91 "eye_upper_lid_size_pos_02" 91 }
                        gene_bs_forehead_brow_curve={ "forehead_brow_curve_neg" 9 "forehead_brow_curve_neg" 9 }
                        gene_bs_forehead_brow_forward={ "forehead_brow_forward_pos" 144 "forehead_brow_forward_pos" 144 }
                        gene_bs_forehead_brow_inner_height={ "forehead_brow_inner_height_pos" 6 "forehead_brow_inner_height_pos" 6 }
                        gene_bs_forehead_brow_outer_height={ "forehead_brow_outer_height_neg" 57 "forehead_brow_outer_height_neg" 57 }
                        gene_bs_forehead_brow_width={ "forehead_brow_width_pos" 171 "forehead_brow_width_pos" 171 }
                        gene_bs_jaw_def={ "jaw_def_pos" 173 "jaw_def_pos" 173 }
                        gene_bs_mouth_lower_lip_def={ "mouth_lower_lip_def_pos" 181 "mouth_lower_lip_def_pos" 181 }
                        gene_bs_mouth_lower_lip_full={ "mouth_lower_lip_full_neg" 1 "mouth_lower_lip_full_neg" 1 }
                        gene_bs_mouth_lower_lip_pad={ "mouth_lower_lip_pad_neg" 151 "mouth_lower_lip_pad_neg" 151 }
                        gene_bs_mouth_lower_lip_width={ "mouth_lower_lip_width_neg" 193 "mouth_lower_lip_width_neg" 193 }
                        gene_bs_mouth_philtrum_def={ "mouth_philtrum_def_pos" 0 "mouth_philtrum_def_pos" 0 }
                        gene_bs_mouth_philtrum_shape={ "mouth_philtrum_shape_pos" 13 "mouth_philtrum_shape_pos" 13 }
                        gene_bs_mouth_philtrum_width={ "mouth_philtrum_width_neg" 41 "mouth_philtrum_width_neg" 41 }
                        gene_bs_mouth_upper_lip_def={ "mouth_upper_lip_def_pos" 121 "mouth_upper_lip_def_pos" 121 }
                        gene_bs_mouth_upper_lip_full={ "mouth_upper_lip_full_neg" 51 "mouth_upper_lip_full_neg" 51 }
                        gene_bs_mouth_upper_lip_profile={ "mouth_upper_lip_profile_neg" 11 "mouth_upper_lip_profile_neg" 11 }
                        gene_bs_mouth_upper_lip_width={ "mouth_upper_lip_width_pos" 31 "mouth_upper_lip_width_pos" 31 }
                        gene_bs_nose_forward={ "nose_forward_pos" 71 "nose_forward_pos" 71 }
                        gene_bs_nose_height={ "nose_height_neg" 65 "nose_height_neg" 65 }
                        gene_bs_nose_length={ "nose_length_pos" 175 "nose_length_pos" 175 }
                        gene_bs_nose_nostril_height={ "nose_nostril_height_pos" 133 "nose_nostril_height_pos" 133 }
                        gene_bs_nose_nostril_width={ "nose_nostril_width_neg" 169 "nose_nostril_width_neg" 169 }
                        gene_bs_nose_profile={ "nose_profile_hawk" 9 "nose_profile_hawk" 9 }
                        gene_bs_nose_ridge_angle={ "nose_ridge_angle_pos" 235 "nose_ridge_angle_pos" 235 }
                        gene_bs_nose_ridge_width={ "nose_ridge_width_pos" 93 "nose_ridge_width_pos" 93 }
                        gene_bs_nose_size={ "nose_size_neg" 65 "nose_size_neg" 65 }
                        gene_bs_nose_tip_angle={ "nose_tip_angle_neg" 74 "nose_tip_angle_neg" 74 }
                        gene_bs_nose_tip_forward={ "nose_tip_forward_neg" 21 "nose_tip_forward_neg" 21 }
                        gene_bs_nose_tip_width={ "nose_tip_width_pos" 111 "nose_tip_width_pos" 111 }
                        face_detail_cheek_def={ "cheek_def_02" 31 "cheek_def_02" 31 }
                        face_detail_cheek_fat={ "cheek_fat_03_pos" 53 "cheek_fat_03_pos" 53 }
                        face_detail_chin_cleft={ "chin_cleft" 78 "chin_cleft" 78 }
                        face_detail_chin_def={ "chin_def" 78 "chin_def" 78 }
                        face_detail_eye_lower_lid_def={ "eye_lower_lid_def" 227 "eye_lower_lid_def" 227 }
                        face_detail_eye_socket={ "eye_socket_color_01" 91 "eye_socket_color_01" 91 }
                        face_detail_nasolabial={ "nasolabial_03" 119 "nasolabial_03" 119 }
                        face_detail_nose_ridge_def={ "nose_ridge_def_02_pos" 45 "nose_ridge_def_02_pos" 45 }
                        face_detail_nose_tip_def={ "nose_tip_def" 54 "nose_tip_def" 54 }
                        face_detail_temple_def={ "temple_def" 0 "temple_def" 0 }
                        expression_brow_wrinkles={ "brow_wrinkles_01" 107 "brow_wrinkles_01" 107 }
                        expression_eye_wrinkles={ "eye_wrinkles_03" 193 "eye_wrinkles_03" 193 }
                        expression_forehead_wrinkles={ "forehead_wrinkles_01" 201 "forehead_wrinkles_01" 201 }
                        expression_other={ "cheek_wrinkles_left_01" 169 "cheek_wrinkles_left_01" 169 }
                        complexion={ "complexion_beauty_1" 255 "complexion_beauty_1" 255 }
                        gene_height={ "normal_height" 173 "normal_height" 173 }
                        gene_bs_body_type={ "body_fat_head_fat_low" 121 "body_fat_head_fat_low" 121 }
                        gene_bs_body_shape={ "body_shape_average" 25 "body_shape_average" 25 }
                        gene_bs_bust={ "bust_shape_1_half" 165 "bust_shape_1_half" 165 }
                        gene_age={ "old_beauty_1" 193 "old_beauty_1" 193 }
                        gene_eyebrows_shape={ "avg_spacing_lower_thickness" 62 "avg_spacing_lower_thickness" 62 }
                        gene_eyebrows_fullness={ "layer_2_avg_thickness" 164 "layer_2_avg_thickness" 164 }
                        gene_body_hair={ "body_hair_sparse_low_stubble" 23 "body_hair_sparse_low_stubble" 23 }
                        gene_hair_type={ "hair_wavy" 96 "hair_wavy" 96 }
                        gene_baldness={ "no_baldness" 255 "no_baldness" 255 }
                        gene_face_dacals={ "face_dacal_05" 255 "face_dacal_05" 255 }
                        eye_accessory={ "normal_eyes" 220 "normal_eyes" 220 }
                        teeth_accessory={ "normal_teeth" 0 "normal_teeth" 0 }
                        eyelashes_accessory={ "normal_eyelashes" 153 "normal_eyelashes" 153 }
                        gene_dragon={ "human_body" 0 "human_body" 0 }
                        gene_dragon_shadow={ "no_shadow" 0 "no_shadow" 0 }
                        gene_dragon_saddle={ "no_saddle" 0 "no_saddle" 0 }
                        gene_dragon_aging={ "non_dragon_aging" 127 "non_dragon_aging" 127 }
                        gene_camera_zoom={ "no_camera_zoom" 127 "no_camera_zoom" 127 }
                        gene_dragon_size={ "non_dragon_size" 127 "non_dragon_size" 127 }
                        gene_dragon_primary_color_hue={ "dragon_primary_color_hue" 127 "dragon_primary_color_hue" 127 }
                        gene_dragon_primary_color_value={ "dragon_primary_color_value" 127 "dragon_primary_color_value" 127 }
                        gene_dragon_secondary_hue={ "dragon_secondary_hue" 127 "dragon_secondary_hue" 127 }
                        gene_dragon_secondary_value={ "dragon_secondary_value" 127 "dragon_secondary_value" 127 }
                        gene_dragon_tertiary_hue={ "dragon_tertiary_hue" 127 "dragon_tertiary_hue" 127 }
                        gene_dragon_tertiary_value={ "dragon_tertiary_value" 127 "dragon_tertiary_value" 127 }
                        gene_dragon_eye_color_hue={ "dragon_eye_color_hue" 127 "dragon_eye_color_hue" 127 }
                        gene_dragon_eye_color_value={ "dragon_eye_color_value" 127 "dragon_eye_color_value" 127 }
                        gene_dragon_horn_color_hue={ "dragon_horn_color_hue" 127 "dragon_horn_color_hue" 127 }
                        gene_dragon_horn_color_value={ "dragon_horn_color_value" 127 "dragon_horn_color_value" 127 }
                        gene_dragon_brow_width={ "dragon_brow_width" 127 "dragon_brow_width" 127 }
                        gene_dragon_cheek_width={ "dragon_cheek_width" 127 "dragon_cheek_width" 127 }
                        gene_dragon_chin_profile={ "dragon_chin_profile" 127 "dragon_chin_profile" 127 }
                        gene_dragon_crest_depth={ "dragon_crest_depth" 127 "dragon_crest_depth" 127 }
                        gene_dragon_head_roundness={ "dragon_head_roundness" 127 "dragon_head_roundness" 127 }
                        gene_dragon_horns_eyebrow_length={ "dragon_horns_eyebrow_length" 127 "dragon_horns_eyebrow_length" 127 }
