Baratheon_asoiaf_34 = { #Boremund Baratheon (son of Rogar)
	portrait_info = {
                genes = {
                        hair_color={ 97 250 5 2 }
                        gene_jaw_angle = { "jaw_angle_neg" 84 "jaw_angle_neg" 84 }
                        gene_jaw_forward = { "jaw_forward_neg" 99 "jaw_forward_neg" 99 }
                        gene_jaw_height = { "jaw_height_neg" 127 "jaw_height_neg" 127 }
                        gene_jaw_width = { "jaw_width_pos" 137 "jaw_width_pos" 137 }
                        gene_mouth_corner_depth = { "mouth_corner_depth_pos" 108 "mouth_corner_depth_pos" 108 }
                        gene_mouth_corner_height = { "mouth_corner_height_neg" 124 "mouth_corner_height_neg" 124 }
                        gene_mouth_forward = { "mouth_forward_neg" 68 "mouth_forward_neg" 68 }
                        gene_mouth_height = { "mouth_height_neg" 94 "mouth_height_neg" 94 }
                        gene_mouth_width = { "mouth_width_neg" 81 "mouth_width_neg" 81 }
                        gene_mouth_upper_lip_size = { "mouth_upper_lip_size_neg" 109 "mouth_upper_lip_size_neg" 109 }
                        gene_mouth_lower_lip_size = { "mouth_lower_lip_size_neg" 117 "mouth_lower_lip_size_neg" 117 }
                        gene_mouth_open = { "mouth_open_neg" 0 "mouth_open_neg" 0 }
                        gene_neck_length = { "neck_length_pos" 130 "neck_length_pos" 130 }
                        gene_neck_width = { "neck_width_neg" 120 "neck_width_neg" 120 }
                        gene_bs_cheek_forward = { "cheek_forward_pos" 43 "cheek_forward_pos" 43 }
                        gene_bs_cheek_height = { "cheek_height_neg" 107 "cheek_height_neg" 107 }
                        gene_bs_cheek_width = { "cheek_width_neg" 21 "cheek_width_neg" 21 }
                        gene_bs_ear_angle = { "ear_angle_neg" 25 "ear_angle_neg" 25 }
                        gene_bs_ear_inner_shape = { "ear_inner_shape_pos" 187 "ear_inner_shape_pos" 187 }
                        gene_bs_ear_bend = { "ear_lower_bend_pos" 84 "ear_lower_bend_pos" 84 }
                        gene_bs_ear_outward = { "ear_outward_neg" 4 "ear_outward_neg" 4 }
                        gene_bs_ear_size = { "ear_size_pos" 191 "ear_size_pos" 191 }
                        gene_bs_eye_corner_depth = { "eye_corner_depth_pos" 95 "eye_corner_depth_pos" 95 }
                        gene_bs_eye_fold_shape = { "eye_fold_shape_neg" 255 "eye_fold_shape_neg" 255 }
                        gene_bs_eye_size = { "eye_size_neg" 81 "eye_size_neg" 81 }
                        gene_bs_eye_upper_lid_size = { "eye_upper_lid_size_pos" 225 "eye_upper_lid_size_pos" 225 }
                        gene_bs_forehead_brow_curve = { "forehead_brow_curve_neg" 71 "forehead_brow_curve_neg" 71 }
                        gene_bs_forehead_brow_forward = { "forehead_brow_forward_pos" 104 "forehead_brow_forward_pos" 104 }
                        gene_bs_forehead_brow_inner_height = { "forehead_brow_inner_height_pos" 39 "forehead_brow_inner_height_pos" 39 }
                        gene_bs_forehead_brow_outer_height = { "forehead_brow_outer_height_pos" 145 "forehead_brow_outer_height_pos" 145 }
                        gene_bs_forehead_brow_width = { "forehead_brow_width_neg" 173 "forehead_brow_width_neg" 173 }
                        gene_bs_jaw_def = { "jaw_def_pos" 26 "jaw_def_pos" 26 }
                        gene_bs_mouth_lower_lip_def = { "mouth_lower_lip_def_pos" 0 "mouth_lower_lip_def_pos" 0 }
                        gene_bs_mouth_lower_lip_full = { "mouth_lower_lip_full_pos" 2 "mouth_lower_lip_full_pos" 2 }
                        gene_bs_mouth_lower_lip_pad = { "mouth_lower_lip_pad_neg" 42 "mouth_lower_lip_pad_neg" 42 }
                        gene_bs_mouth_lower_lip_width = { "mouth_lower_lip_width_neg" 145 "mouth_lower_lip_width_neg" 145 }
                        gene_bs_mouth_philtrum_def = { "mouth_philtrum_def_pos" 43 "mouth_philtrum_def_pos" 43 }
                        gene_bs_mouth_philtrum_shape = { "mouth_philtrum_shape_neg" 131 "mouth_philtrum_shape_neg" 131 }
                        gene_bs_mouth_philtrum_width = { "mouth_philtrum_width_pos" 101 "mouth_philtrum_width_pos" 101 }
                        gene_bs_mouth_upper_lip_def = { "mouth_upper_lip_def_pos" 3 "mouth_upper_lip_def_pos" 3 }
                        gene_bs_mouth_upper_lip_full = { "mouth_upper_lip_full_pos" 26 "mouth_upper_lip_full_pos" 26 }
                        gene_bs_mouth_upper_lip_profile = { "mouth_upper_lip_profile_neg" 2 "mouth_upper_lip_profile_neg" 2 }
                        gene_bs_mouth_upper_lip_width = { "mouth_upper_lip_width_pos" 5 "mouth_upper_lip_width_pos" 5 }
                        gene_bs_nose_forward = { "nose_forward_pos" 15 "nose_forward_pos" 15 }
                        gene_bs_nose_height = { "nose_height_neg" 32 "nose_height_neg" 32 }
                        gene_bs_nose_length = { "nose_length_pos" 31 "nose_length_pos" 31 }
                        gene_bs_nose_nostril_height = { "nose_nostril_height_pos" 167 "nose_nostril_height_pos" 167 }
                        gene_bs_nose_nostril_width = { "nose_nostril_width_neg" 205 "nose_nostril_width_neg" 205 }
                        gene_bs_nose_profile = { "nose_profile_pos" 129 "nose_profile_pos" 129 }
                        gene_bs_nose_ridge_angle = { "nose_ridge_angle_pos" 54 "nose_ridge_angle_pos" 54 }
                        gene_bs_nose_ridge_width = { "nose_ridge_width_neg" 19 "nose_ridge_width_neg" 19 }
                        gene_bs_nose_size = { "nose_size_pos" 99 "nose_size_pos" 99 }
                        gene_bs_nose_tip_angle = { "nose_tip_angle_neg" 143 "nose_tip_angle_neg" 143 }
                        gene_bs_nose_tip_forward = { "nose_tip_forward_pos" 203 "nose_tip_forward_pos" 203 }
                        gene_bs_nose_tip_width = { "nose_tip_width_neg" 179 "nose_tip_width_neg" 179 }
                        face_detail_cheek_def = { "cheek_def_01" 80 "cheek_def_01" 80 }
                        face_detail_cheek_fat = { "cheek_fat_02_pos" 197 "cheek_fat_02_pos" 197 }
                        face_detail_chin_cleft = { "chin_dimple" 13 "chin_dimple" 13 }
                        face_detail_chin_def = { "chin_def" 167 "chin_def" 167 }
                        face_detail_eye_lower_lid_def = { "eye_lower_lid_def" 229 "eye_lower_lid_def" 229 }
                        face_detail_eye_socket = { "eye_socket_color_01" 255 "eye_socket_color_01" 255 }
                        face_detail_nasolabial = { "nasolabial_04" 162 "nasolabial_04" 162 }
                        face_detail_nose_ridge_def = { "nose_ridge_def_pos" 58 "nose_ridge_def_pos" 58 }
                        face_detail_nose_tip_def = { "nose_tip_def" 0 "nose_tip_def" 0 }
                        face_detail_temple_def = { "temple_def" 62 "temple_def" 62 }
                        expression_brow_wrinkles = { "brow_wrinkles_04" 149 "brow_wrinkles_04" 149 }
                        expression_eye_wrinkles = { "eye_wrinkles_01" 255 "eye_wrinkles_01" 255 }
                        expression_forehead_wrinkles = { "forehead_wrinkles_02" 205 "forehead_wrinkles_02" 205 }
                        expression_other = { "nose_wrinkles_01" 164 "nose_wrinkles_01" 164 }
                        complexion = { "complexion_2" 159 "complexion_2" 159 }
                        gene_height = { "normal_height" 121 "normal_height" 121 }
                        gene_bs_body_type = { "body_fat_head_fat_full" 119 "body_fat_head_fat_full" 119 }
                        gene_bs_body_shape = { "body_shape_average" 57 "body_shape_average" 57 }
                        gene_bs_bust = { "bust_clothes" 65 "bust_clothes" 65 }
                        gene_age = { "old_4" 0 "old_4" 0 }
                        gene_eyebrows_shape = { "far_spacing_lower_thickness" 216 "far_spacing_lower_thickness" 216 }
                        gene_eyebrows_fullness = { "layer_2_low_thickness" 215 "layer_2_low_thickness" 215 }
                        gene_body_hair = { "body_hair_sparse" 47 "body_hair_sparse" 47 }
                        gene_hair_type = { "hair_wavy" 91 "hair_wavy" 91 }
                        gene_baldness = { "no_baldness" 255 "no_baldness" 255 }
                        eye_accessory = { "normal_eyes" 30 "normal_eyes" 30 }
                        teeth_accessory = { "normal_teeth" 0 "normal_teeth" 0 }
                        eyelashes_accessory = { "normal_eyelashes" 225 "normal_eyelashes" 225 }
                        gene_eye_size = { "eye_size" 113 "eye_size" 113 }
                        gene_eye_shut_top = { "eye_shut_top" 127 "eye_shut_top" 127 }
                        gene_eye_shut_bottom = { "eye_shut_bottom" 114 "eye_shut_bottom" 114 }
                        gene_bs_eye_height_inside = { "eye_height_inside_neg" 133 "eye_height_inside_neg" 133 }
                        gene_bs_eye_height_outisde = { "eye_height_outisde_neg" 27 "eye_height_outisde_neg" 27 }
                        gene_bs_ear_lobe = { "ear_lobe_fused" 110 "ear_lobe_fused" 110 }
                        gene_bs_nose_central_width = { "nose_central_width_neg" 20 "nose_central_width_neg" 20 }
                        gene_bs_nose_septum_width = { "nose_septum_width_pos" 97 "nose_septum_width_pos" 97 }
                        gene_forehead_inner_brow_width = { "inner_brow_width" 127 "inner_brow_width" 127 }
                        gene_bs_mouth_lower_lip_profile = { "lower_lip_profile" 11 "lower_lip_profile" 11 }
                        gene_bs_eye_outer_width = { "eye_outer_width" 0 "eye_outer_width" 0 }
                        gene_bs_head_asymmetry_1 = { "head_asymmetry_6" 53 "head_asymmetry_6" 53 }
                        gene_bs_eye_fold_2 = { "eye_fold_2" 11 "eye_fold_2" 11 }
                        gene_bs_mouth_center_curve = { "mouth_center_curve_max" 0 "mouth_center_curve_max" 0 }
                        gene_bs_eyebrow_straight = { "eyebrow_straight" 0 "eyebrow_straight" 0 }
                        gene_bs_head_round_shape = { "head_round_shape" 13 "head_round_shape" 13 }
                        gene_bs_nose_septum_height = { "nose_septum_height" 0 "nose_septum_height" 0 }
                        gene_bs_head_lower_height = { "head_lower_height_max" 74 "head_lower_height_max" 74 }
                        gene_bs_nose_flared_nostril = { "nose_flared_nostril" 55 "nose_flared_nostril" 55 }
                        gene_bs_mouth_upper_lip_forward = { "mouth_upper_lip_forward" 73 "mouth_upper_lip_forward" 73 }
                        gene_bs_mouth_lower_lip_forward = { "mouth_lower_lip_forward" 3 "mouth_lower_lip_forward" 3 }
                        gene_bs_nose_swollen = { "nose_swollen" 103 "nose_swollen" 103 }
                        gene_bs_ears_fantasy = { "vanilla_ears_fantasy" 0 "vanilla_ears_fantasy" 0 }
                        gene_bs_mouth_glamour_lips = { "mouth_glamour_lips" 95 "mouth_glamour_lips" 95 }
                        face_detail_eye_upper_lid_def = { "upper_lid_def" 0 "upper_lid_def" 0 }
                        gene_eyebrow_inner_width = { "eyebrow_inner_width_max" 12 "eyebrow_inner_width_max" 12 }
                        hair_aging = { "late_hair_aging" 127 "late_hair_aging" 127 }
                }
	}
	enabled = yes
}

Cole_asoiaf_11 = { #Criston Cole (the Kingmaker)
	portrait_info = {
                genes = {
                        gene_dragon={ "human_body" 0 "human_body" 0 }
                        gene_dragon_saddle={ "no_saddle" 0 "no_saddle" 0 }
                        gene_dragon_aging={ "non_dragon_aging" 127 "non_dragon_aging" 127 }
                        gene_dragon_size={ "non_dragon_size" 127 "non_dragon_size" 127 }
                        gene_dragon_skin_hue={ "dragon_skin_hue" 127 "dragon_skin_hue" 127 }
                        gene_dragon_skin_value={ "dragon_skin_value" 127 "dragon_skin_value" 127 }
                        gene_dragon_highlight_hue={ "dragon_highlight_hue" 127 "dragon_highlight_hue" 127 }
                        gene_dragon_highlight_value={ "dragon_highlight_value" 127 "dragon_highlight_value" 127 }
                        gene_dragon_eye_hue={ "dragon_eye_hue" 127 "dragon_eye_hue" 127 }
                        gene_dragon_eye_value={ "dragon_eye_value" 127 "dragon_eye_value" 127 }
                        gene_dragon_horn_hue={ "dragon_horn_hue" 127 "dragon_horn_hue" 127 }
                        gene_dragon_horn_value={ "dragon_horn_value" 127 "dragon_horn_value" 127 }
                        gene_dragon_brow_width={ "" 127 "" 127 }
                        gene_dragon_cheek_width={ "" 127 "" 127 }
                        gene_dragon_chin_profile={ "" 127 "" 127 }
                        gene_dragon_crest_depth={ "" 127 "" 127 }
                        gene_dragon_head_roundness={ "" 127 "" 127 }
                        gene_dragon_horns_eyebrow_length={ "" 127 "" 127 }
                        gene_dragon_main_horn_shape={ "" 127 "" 127 }
                        gene_dragon_jaw_width={ "" 127 "" 127 }
                        gene_dragon_lower_jaw_height={ "" 127 "" 127 }
                        gene_dragon_lower_jaw_width={ "" 127 "" 127 }
                        gene_dragon_old_neck={ "" 127 "" 127 }
                        gene_dragon_outer_brow_height={ "" 127 "" 127 }
                        gene_dragon_snout_height={ "" 127 "" 127 }
                        gene_dragon_snout_length={ "" 127 "" 127 }
                        gene_dragon_snout_profile={ "" 127 "" 127 }
                        gene_dragon_snout_width={ "" 127 "" 127 }
                        gene_dragon_upper_jaw_width={ "" 127 "" 127 }
                        gene_dragon_back_spike_size={ "" 127 "" 127 }
                        gene_dragon_center_fin_size={ "" 127 "" 127 }
                        gene_dragon_horns_eyebrow={ "" 127 "" 127 }
                        gene_dragon_neck_spike_size={ "" 127 "" 127 }
                        gene_dragon_side_fin_size={ "" 127 "" 127 }
                        gene_dragon_snout_end_width={ "" 127 "" 127 }
                        gene_dragon_neck_length={ "" 127 "" 127 }
                        gene_dragon_tail_length={ "" 127 "" 127 }
                        gene_no_portrait={ "normal_portrait" 127 "normal_portrait" 127 }
                        gene_camera_zoom={ "no_camera_zoom" 0 "no_camera_zoom" 0 }
                        gene_dragon_shadow={ "no_shadow" 0 "no_shadow" 0 }
                        hair_color={ 112 252 4 13 }
                        skin_color={ 110 70 104 7 }
                        eye_color={ 68 203 249 51 }
                        gene_chin_forward={ "chin_forward_pos" 130 "chin_forward_pos" 130 }
                        gene_chin_height={ "chin_height_neg" 137 "chin_height_neg" 137 }
                        gene_chin_width={ "chin_width_neg" 115 "chin_width_neg" 115 }
                        gene_eye_angle={ "eye_angle_neg" 123 "eye_angle_neg" 123 }
                        gene_eye_depth={ "eye_depth_pos" 37 "eye_depth_pos" 37 }
                        gene_eye_height={ "eye_height_pos" 82 "eye_height_pos" 82 }
                        gene_eye_distance={ "eye_distance_pos" 82 "eye_distance_pos" 82 }
                        gene_eye_shut={ "eye_shut_pos" 124 "eye_shut_pos" 124 }
                        gene_forehead_angle={ "forehead_angle_neg" 216 "forehead_angle_neg" 216 }
                        gene_forehead_brow_height={ "forehead_brow_height_pos" 103 "forehead_brow_height_pos" 103 }
                        gene_forehead_roundness={ "forehead_roundness_neg" 182 "forehead_roundness_neg" 182 }
                        gene_forehead_width={ "forehead_width_neg" 121 "forehead_width_neg" 121 }
                        gene_forehead_height={ "forehead_height_neg" 192 "forehead_height_neg" 192 }
                        gene_head_height={ "head_height_pos" 193 "head_height_pos" 193 }
                        gene_head_width={ "head_width_pos" 102 "head_width_pos" 102 }
                        gene_head_profile={ "head_profile_pos" 107 "head_profile_pos" 107 }
                        gene_head_top_height={ "head_top_height_pos" 132 "head_top_height_pos" 132 }
                        gene_head_top_width={ "head_top_width_neg" 144 "head_top_width_neg" 144 }
                        gene_jaw_angle={ "jaw_angle_pos" 130 "jaw_angle_pos" 130 }
                        gene_jaw_forward={ "jaw_forward_pos" 123 "jaw_forward_pos" 123 }
                        gene_jaw_height={ "jaw_height_pos" 103 "jaw_height_pos" 103 }
                        gene_jaw_width={ "jaw_width_neg" 127 "jaw_width_neg" 127 }
                        gene_mouth_corner_depth={ "mouth_corner_depth_neg" 132 "mouth_corner_depth_neg" 132 }
                        gene_mouth_corner_height={ "mouth_corner_height_pos" 127 "mouth_corner_height_pos" 127 }
                        gene_mouth_forward={ "mouth_forward_neg" 145 "mouth_forward_neg" 145 }
                        gene_mouth_height={ "mouth_height_neg" 132 "mouth_height_neg" 132 }
                        gene_mouth_width={ "mouth_width_neg" 74 "mouth_width_neg" 74 }
                        gene_mouth_upper_lip_size={ "mouth_upper_lip_size_neg" 101 "mouth_upper_lip_size_neg" 101 }
                        gene_mouth_lower_lip_size={ "mouth_lower_lip_size_pos" 117 "mouth_lower_lip_size_pos" 117 }
                        gene_mouth_open={ "mouth_open_neg" 30 "mouth_open_neg" 30 }
                        gene_neck_length={ "neck_length_pos" 161 "neck_length_pos" 161 }
                        gene_neck_width={ "neck_width_pos" 98 "neck_width_pos" 98 }
                        gene_bs_cheek_forward={ "cheek_forward_pos" 149 "cheek_forward_pos" 149 }
                        gene_bs_cheek_height={ "cheek_height_neg" 137 "cheek_height_neg" 137 }
                        gene_bs_cheek_width={ "cheek_width_neg" 125 "cheek_width_neg" 125 }
                        gene_bs_ear_angle={ "ear_angle_pos" 17 "ear_angle_pos" 17 }
                        gene_bs_ear_inner_shape={ "ear_inner_shape_pos" 187 "ear_inner_shape_pos" 187 }
                        gene_bs_ear_bend={ "ear_both_bend_pos" 0 "ear_both_bend_pos" 0 }
                        gene_bs_ear_outward={ "ear_outward_pos" 11 "ear_outward_pos" 11 }
                        gene_bs_ear_size={ "ear_size_pos" 79 "ear_size_pos" 79 }
                        gene_bs_eye_corner_depth={ "eye_corner_depth_pos" 215 "eye_corner_depth_pos" 215 }
                        gene_bs_eye_fold_shape={ "eye_fold_shape_neg" 119 "eye_fold_shape_neg" 119 }
                        gene_bs_eye_size={ "eye_size_neg" 19 "eye_size_neg" 19 }
                        gene_bs_eye_upper_lid_size={ "eye_upper_lid_size_pos" 89 "eye_upper_lid_size_pos" 89 }
                        gene_bs_forehead_brow_curve={ "forehead_brow_curve_neg" 65 "forehead_brow_curve_neg" 65 }
                        gene_bs_forehead_brow_forward={ "forehead_brow_forward_pos" 81 "forehead_brow_forward_pos" 81 }
                        gene_bs_forehead_brow_inner_height={ "forehead_brow_inner_height_pos" 79 "forehead_brow_inner_height_pos" 79 }
                        gene_bs_forehead_brow_outer_height={ "forehead_brow_outer_height_neg" 45 "forehead_brow_outer_height_neg" 45 }
                        gene_bs_forehead_brow_width={ "forehead_brow_width_pos" 169 "forehead_brow_width_pos" 169 }
                        gene_bs_jaw_def={ "jaw_def_pos" 103 "jaw_def_pos" 103 }
                        gene_bs_mouth_lower_lip_def={ "mouth_lower_lip_def_pos" 60 "mouth_lower_lip_def_pos" 60 }
                        gene_bs_mouth_lower_lip_full={ "mouth_lower_lip_full_neg" 9 "mouth_lower_lip_full_neg" 9 }
                        gene_bs_mouth_lower_lip_pad={ "mouth_lower_lip_pad_neg" 53 "mouth_lower_lip_pad_neg" 53 }
                        gene_bs_mouth_lower_lip_width={ "mouth_lower_lip_width_pos" 5 "mouth_lower_lip_width_pos" 5 }
                        gene_bs_mouth_philtrum_def={ "mouth_philtrum_def_pos" 49 "mouth_philtrum_def_pos" 49 }
                        gene_bs_mouth_philtrum_shape={ "mouth_philtrum_shape_pos" 61 "mouth_philtrum_shape_pos" 61 }
                        gene_bs_mouth_philtrum_width={ "mouth_philtrum_width_pos" 62 "mouth_philtrum_width_pos" 62 }
                        gene_bs_mouth_upper_lip_def={ "mouth_upper_lip_def_pos" 131 "mouth_upper_lip_def_pos" 131 }
                        gene_bs_mouth_upper_lip_full={ "mouth_upper_lip_full_neg" 109 "mouth_upper_lip_full_neg" 109 }
                        gene_bs_mouth_upper_lip_profile={ "mouth_upper_lip_profile_pos" 165 "mouth_upper_lip_profile_pos" 165 }
                        gene_bs_mouth_upper_lip_width={ "mouth_upper_lip_width_pos" 135 "mouth_upper_lip_width_pos" 135 }
                        gene_bs_nose_forward={ "nose_forward_neg" 39 "nose_forward_neg" 39 }
                        gene_bs_nose_height={ "nose_height_neg" 85 "nose_height_neg" 85 }
                        gene_bs_nose_length={ "nose_length_pos" 123 "nose_length_pos" 123 }
                        gene_bs_nose_nostril_height={ "nose_nostril_height_neg" 67 "nose_nostril_height_neg" 67 }
                        gene_bs_nose_nostril_width={ "nose_nostril_width_neg" 77 "nose_nostril_width_neg" 77 }
                        gene_bs_nose_profile={ "nose_profile_pos" 87 "nose_profile_pos" 87 }
                        gene_bs_nose_ridge_angle={ "nose_ridge_angle_pos" 47 "nose_ridge_angle_pos" 47 }
                        gene_bs_nose_ridge_width={ "nose_ridge_width_pos" 37 "nose_ridge_width_pos" 37 }
                        gene_bs_nose_size={ "nose_size_neg" 47 "nose_size_neg" 47 }
                        gene_bs_nose_tip_angle={ "nose_tip_angle_pos" 41 "nose_tip_angle_pos" 41 }
                        gene_bs_nose_tip_forward={ "nose_tip_forward_pos" 21 "nose_tip_forward_pos" 21 }
                        gene_bs_nose_tip_width={ "nose_tip_width_pos" 13 "nose_tip_width_pos" 13 }
                        face_detail_cheek_def={ "cheek_def_01" 43 "cheek_def_01" 43 }
                        face_detail_cheek_fat={ "cheek_fat_03_pos" 57 "cheek_fat_03_pos" 57 }
                        face_detail_chin_cleft={ "chin_cleft" 53 "chin_cleft" 53 }
                        face_detail_chin_def={ "chin_def" 88 "chin_def" 88 }
                        face_detail_eye_lower_lid_def={ "eye_lower_lid_def" 201 "eye_lower_lid_def" 201 }
                        face_detail_eye_socket={ "eye_socket_color_03" 99 "eye_socket_color_03" 99 }
                        face_detail_nasolabial={ "nasolabial_03" 50 "nasolabial_03" 87 }
                        face_detail_nose_ridge_def={ "nose_ridge_def_pos" 0 "nose_ridge_def_pos" 0 }
                        face_detail_nose_tip_def={ "nose_tip_def" 51 "nose_tip_def" 51 }
                        face_detail_temple_def={ "temple_def" 49 "temple_def" 49 }
                        expression_brow_wrinkles={ "brow_wrinkles_04" 97 "brow_wrinkles_04" 97 }
                        expression_eye_wrinkles={ "eye_wrinkles_03" 90 "eye_wrinkles_03" 90 }
                        expression_forehead_wrinkles={ "forehead_wrinkles_03" 77 "forehead_wrinkles_03" 77 }
                        expression_other={ "cheek_wrinkles_both_01" 57 "cheek_wrinkles_both_01" 57 }
                        complexion={ "complexion_1" 217 "complexion_1" 217 }
                        gene_height={ "normal_height" 135 "normal_height" 135 }
                        gene_bs_body_type={ "body_fat_head_fat_low" 142 "body_fat_head_fat_low" 142 }
                        gene_bs_body_shape={ "body_shape_average" 40 "body_shape_average" 40 }
                        gene_bs_bust={ "bust_shape_1_half" 182 "bust_shape_1_half" 182 }
                        gene_age={ "old_beauty_1" 255 "old_beauty_1" 255 }
                        gene_eyebrows_shape={ "avg_spacing_lower_thickness" 217 "avg_spacing_lower_thickness" 217 }
                        gene_eyebrows_fullness={ "layer_2_avg_thickness" 241 "layer_2_avg_thickness" 241 }
                        gene_body_hair={ "body_hair_avg" 90 "body_hair_avg" 90 }
                        gene_hair_type={ "hair_wavy" 255 "hair_wavy" 255 }
                        gene_baldness={ "no_baldness" 255 "no_baldness" 255 }
                        eye_accessory={ "normal_eyes" 255 "normal_eyes" 255 }
                        teeth_accessory={ "normal_teeth" 0 "normal_teeth" 0 }
                        eyelashes_accessory={ "normal_eyelashes" 255 "normal_eyelashes" 255 }
                        skin_color_saturation={ "vanilla_skin_saturation" 127 "vanilla_skin_saturation" 127 }
                        eye_color_saturation={ "eye_color_saturation" 126 "eye_color_saturation" 126 }
                        gene_bs_eye_height_inside={ "eye_height_inside_neg" 182 "eye_height_inside_pos" 182 }
                        gene_bs_eye_height_outisde={ "eye_height_outisde_neg" 56 "eye_height_outisde_neg" 56 }
                        gene_bs_ear_lobe={ "ear_lobe_fused" 79 "ear_lobe_fused" 79 }
                        gene_bs_nose_central_width={ "nose_central_width_pos" 0 "nose_central_width_pos" 0 }
                        gene_bs_nose_septum_width={ "nose_septum_width_pos" 1 "nose_septum_width_pos" 1 }
                        gene_bs_mouth_lower_lip_profile={ "lower_lip_profile" 0 "lower_lip_profile" 0 }
                        gene_bs_eye_outer_width={ "eye_outer_width" 0 "eye_outer_width" 0 }
                        gene_bs_head_asymmetry_1={ "head_asymmetry_1" 0 "head_asymmetry_1" 0 }
                        gene_bs_eye_fold_2={ "eye_fold_2" 26 "eye_fold_2" 26 }
                        gene_bs_mouth_center_curve={ "mouth_center_curve_min" 68 "mouth_center_curve_min" 68 }
                        gene_bs_eyebrow_straight={ "eyebrow_straight" 0 "eyebrow_straight" 0 }
                        gene_bs_head_round_shape={ "head_round_shape" 0 "head_round_shape" 0 }
                        gene_bs_nose_septum_height={ "nose_septum_height" 118 "nose_septum_height" 118 }
                        gene_bs_head_lower_height={ "head_lower_height_min" 7 "head_lower_height_min" 7 }
                        gene_bs_nose_flared_nostril={ "nose_flared_nostril" 0 "nose_flared_nostril" 0 }
                        gene_bs_mouth_upper_lip_forward={ "mouth_upper_lip_forward" 71 "mouth_upper_lip_forward" 71 }
                        gene_bs_mouth_lower_lip_forward={ "mouth_lower_lip_forward" 0 "mouth_lower_lip_forward" 0 }
                        gene_bs_nose_swollen={ "nose_swollen" 20 "nose_swollen" 20 }
                        gene_bs_ears_fantasy={ "vanilla_ears_fantasy" 0 "vanilla_ears_fantasy" 0 }
                        gene_bs_mouth_glamour_lips={ "mouth_glamour_lips" 0 "mouth_glamour_lips" 0 }
                        face_detail_eye_upper_lid_def={ "upper_lid_def" 0 "upper_lid_def" 0 }
                        gene_eyebrow_inner_width={ "eyebrow_inner_width_max" 77 "eyebrow_inner_width_max" 77 }
                        gene_bs_eye_lower_lid_size={ "eye_lower_lid_size" 91 "eye_lower_lid_size" 91 }
                        gene_bs_eye_shape={ "eye_shape_01" 0 "eye_shape_01" 0 }
                        hair_aging={ "late_hair_aging" 25 "late_hair_aging" 25 }
                }
	}
	enabled = yes
}

Melisandre_asoiaf_1 = { #Melisandre of Asshai
	portrait_info = {
        genes = {
                gene_dragon={ "human_body" 0 "human_body" 0 }
                gene_dragon_saddle={ "no_saddle" 0 "no_saddle" 0 }
                gene_dragon_aging={ "non_dragon_aging" 127 "non_dragon_aging" 127 }
                gene_dragon_size={ "non_dragon_size" 127 "non_dragon_size" 127 }
                gene_dragon_skin_hue={ "dragon_skin_hue" 127 "dragon_skin_hue" 127 }
                gene_dragon_skin_value={ "dragon_skin_value" 127 "dragon_skin_value" 127 }
                gene_dragon_highlight_hue={ "dragon_highlight_hue" 127 "dragon_highlight_hue" 127 }
                gene_dragon_highlight_value={ "dragon_highlight_value" 127 "dragon_highlight_value" 127 }
                gene_dragon_eye_hue={ "dragon_eye_hue" 127 "dragon_eye_hue" 127 }
                gene_dragon_eye_value={ "dragon_eye_value" 127 "dragon_eye_value" 127 }
                gene_dragon_horn_hue={ "dragon_horn_hue" 127 "dragon_horn_hue" 127 }
                gene_dragon_horn_value={ "dragon_horn_value" 127 "dragon_horn_value" 127 }
                gene_dragon_brow_width={ "" 127 "" 127 }
                gene_dragon_cheek_width={ "" 127 "" 127 }
                gene_dragon_chin_profile={ "" 127 "" 127 }
                gene_dragon_crest_depth={ "" 127 "" 127 }
                gene_dragon_head_roundness={ "" 127 "" 127 }
                gene_dragon_horns_eyebrow_length={ "" 127 "" 127 }
                gene_dragon_main_horn_shape={ "" 127 "" 127 }
                gene_dragon_jaw_width={ "" 127 "" 127 }
                gene_dragon_lower_jaw_height={ "" 127 "" 127 }
                gene_dragon_lower_jaw_width={ "" 127 "" 127 }
                gene_dragon_old_neck={ "" 127 "" 127 }
                gene_dragon_outer_brow_height={ "" 127 "" 127 }
                gene_dragon_snout_height={ "" 127 "" 127 }
                gene_dragon_snout_length={ "" 127 "" 127 }
                gene_dragon_snout_profile={ "" 127 "" 127 }
                gene_dragon_snout_width={ "" 127 "" 127 }
                gene_dragon_upper_jaw_width={ "" 127 "" 127 }
                gene_dragon_back_spike_size={ "" 127 "" 127 }
                gene_dragon_center_fin_size={ "" 127 "" 127 }
                gene_dragon_horns_eyebrow={ "" 127 "" 127 }
                gene_dragon_neck_spike_size={ "" 127 "" 127 }
                gene_dragon_side_fin_size={ "" 127 "" 127 }
                gene_dragon_snout_end_width={ "" 127 "" 127 }
                gene_dragon_neck_length={ "" 127 "" 127 }
                gene_dragon_tail_length={ "" 127 "" 127 }
                gene_no_portrait={ "normal_portrait" 127 "normal_portrait" 127 }
                gene_camera_zoom={ "no_camera_zoom" 0 "no_camera_zoom" 0 }
                gene_dragon_shadow={ "no_shadow" 0 "no_shadow" 0 }
                hair_color = { 255 197 140 63 }
                skin_color = { 50 21 119 100 }
                eye_color = { 228 51 93 146 }
                gene_chin_forward = { "chin_forward_neg" 158 "chin_forward_neg" 158 }
